49.421,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
50.420,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -6.0237E-010,   9.7635E-010,  
51.465,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
52.479,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
53.493,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
54.460,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
55.537,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
56.535,   2.2779E-009,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
57.533,   9.7635E-010,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
58.579,  -3.0377E-010,   9.7635E-010,   2.2779E-009,   9.7635E-010,  -6.0237E-010,   2.2779E-009,  
59.546,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
60.591,   9.7635E-010,  -6.0237E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,  
61.574,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
62.619,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
63.602,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
64.663,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  -6.0237E-010,  -3.0377E-010,   6.2262E-009,  
65.661,   2.2779E-009,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
66.675,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
67.674,   9.7635E-010,   9.7635E-010,   2.2779E-009,   2.2779E-009,  -3.0377E-010,   9.7635E-010,  
68.688,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
69.717,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
70.716,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
71.745,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -6.0237E-010,   9.7635E-010,  
72.744,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
73.773,   9.7635E-010,   3.5898E-009,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
74.772,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   6.2262E-009,  
75.786,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,   9.7635E-010,   9.7635E-010,  
76.800,   2.2779E-009,   3.5898E-009,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
77.814,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   3.5898E-009,  
78.828,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
79.842,   2.2779E-009,   2.2779E-009,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
80.856,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
81.870,   2.2779E-009,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
82.930,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -2.7095E-009,   4.9076E-009,  
83.898,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  
84.927,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   4.9076E-009,  
85.926,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   3.5898E-009,  
86.940,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,  
87.954,   2.2779E-009,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
88.968,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
89.982,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
90.980,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
91.978,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  
93.024,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
94.053,   2.2779E-009,  -3.0377E-010,  -6.0237E-010,   2.2779E-009,  -3.0377E-010,   9.7635E-010,  
95.036,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -6.0237E-010,   2.2779E-009,  
96.050,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
97.080,  -3.0377E-010,  -6.0237E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,  
98.094,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
99.108,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   3.5898E-009,   3.5898E-009,  
100.122,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,   2.2779E-009,  -3.0377E-010,  
101.167,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
102.150,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
103.211,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  
104.178,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
105.176,   9.7635E-010,  -3.0377E-010,  -6.0237E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
106.206,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,  
107.235,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  
108.265,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
109.248,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
110.246,   9.7635E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  
111.276,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
112.290,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -6.0237E-010,  -3.0377E-010,  -3.0377E-010,  
113.304,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
114.333,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
115.347,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
116.346,  -3.0377E-010,  -6.0237E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,  
117.344,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
119.091,   9.7635E-010,   9.7635E-010,  -3.9091E-009,  -3.0377E-010,  -6.0237E-010,   9.7635E-010,  
120.839,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
121.447,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
122.430,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   4.9076E-009,  
123.475,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  
124.458,   9.7635E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
125.472,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,  
126.486,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
127.516,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
128.514,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
129.544,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
130.573,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
131.540,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   4.9076E-009,  
132.586,   2.2779E-009,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
133.584,  -3.0377E-010,  -3.0377E-010,  -6.0237E-010,   9.7635E-010,  -3.0377E-010,   3.5898E-009,  
134.598,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -6.0237E-010,   3.5898E-009,  
135.612,   2.2779E-009,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   4.9076E-009,  
136.626,  -3.0377E-010,  -6.0237E-010,  -6.0237E-010,   9.7635E-010,  -3.0377E-010,   4.9076E-009,  
137.640,   2.2779E-009,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -6.0237E-010,   9.7635E-010,  
138.670,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -6.0237E-010,   2.2779E-009,  
139.668,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   3.5898E-009,  
140.838,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
141.712,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
142.710,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
143.740,   2.2779E-009,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   2.2779E-009,  
144.738,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   2.2779E-009,  
145.752,  -3.0377E-010,   3.5898E-009,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
146.782,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
147.749,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
148.794,  -3.0377E-010,   2.2779E-009,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
149.808,   2.2779E-009,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
150.884,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,   4.9076E-009,  
151.836,   3.5898E-009,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  
152.850,  -3.0377E-010,  -3.0377E-010,  -3.9091E-009,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
153.864,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
154.894,   2.2779E-009,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
155.892,  -3.0377E-010,  -6.0237E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
156.922,   9.7635E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
157.905,   9.7635E-010,  -6.0237E-010,  -3.0377E-010,  -3.0377E-010,  -6.0237E-010,   9.7635E-010,  
158.950,   9.7635E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
159.933,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
160.931,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
161.976,  -3.0377E-010,  -6.0237E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
162.975,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   3.5898E-009,  
164.004,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   2.2779E-009,  
165.018,   9.7635E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   2.2779E-009,  
166.001,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
167.062,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  
168.060,   9.7635E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
169.090,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,   3.5898E-009,  
170.088,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
171.118,  -3.0377E-010,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
172.116,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   4.9076E-009,  
173.130,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,   9.7635E-010,   4.9076E-009,  
174.144,   9.7635E-010,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
175.174,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   6.2262E-009,  
176.157,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   9.7635E-010,  -3.0377E-010,   3.5898E-009,  
177.186,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
178.200,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,  
179.199,   9.7635E-010,   9.7635E-010,   2.2779E-009,   9.7635E-010,  -3.0377E-010,   9.7635E-010,  
180.244,   2.2779E-009,  -3.0377E-010,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   2.2779E-009,  
181.242,   9.7635E-010,  -3.0377E-010,   4.9076E-009,   2.2779E-009,   9.7635E-010,   2.2779E-009,  
182.272,   4.9076E-009,   9.7635E-010,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   4.9076E-009,  
183.286,   9.7635E-010,   9.7635E-010,   1.0224E-008,   9.7635E-010,  -3.0377E-010,   4.9076E-009,  
184.284,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   2.2779E-009,   9.7635E-010,   7.5551E-009,  
185.298,   9.7635E-010,  -3.0377E-010,   2.1129E-008,  -3.0377E-010,  -3.0377E-010,   3.5898E-009,  
186.312,  -3.0377E-010,  -3.0377E-010,   5.2919E-008,   2.2779E-009,  -3.0377E-010,   3.5898E-009,  
187.326,  -3.0377E-010,   9.7635E-010,   8.2514E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,  
188.340,   3.5898E-009,  -3.0377E-010,   1.5867E-007,   4.9076E-009,  -3.0377E-010,   3.5898E-009,  
189.354,   6.2262E-009,   9.7635E-010,   2.7096E-007,   3.5898E-009,  -3.0377E-010,   2.2779E-009,  
190.368,   6.2262E-009,   9.7635E-010,   3.5225E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,  
191.382,   1.0224E-008,   9.7635E-010,   5.3434E-007,   1.0224E-008,  -3.0377E-010,   4.9076E-009,  
192.412,   1.0224E-008,   9.7635E-010,   8.2444E-007,   1.1569E-008,  -3.0377E-010,   3.5898E-009,  
193.410,   1.5633E-008,   9.7635E-010,   1.0530E-006,   6.2262E-009,  -3.0377E-010,   2.2779E-009,  
194.424,   1.5633E-008,  -3.0377E-010,   1.3204E-006,   1.0224E-008,   9.7635E-010,   6.2262E-009,  
195.438,   1.1569E-008,  -3.0377E-010,   1.5200E-006,   1.5633E-008,   9.7635E-010,   6.2262E-009,  
196.468,   1.1569E-008,  -3.0377E-010,   1.9162E-006,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
197.466,   1.5292E-008,  -3.0377E-010,   2.0580E-006,   1.5633E-008,   9.7635E-010,   9.8884E-009,  
198.512,   1.5292E-008,   9.7635E-010,   2.0653E-006,   1.5633E-008,  -3.0377E-010,   4.9076E-009,  
199.479,   2.0783E-008,   9.7635E-010,   2.0580E-006,   6.2262E-009,  -3.0377E-010,   7.5551E-009,  
200.524,   1.5633E-008,   2.2779E-009,   2.0561E-006,   1.2919E-008,  -3.0377E-010,   4.9076E-009,  
201.522,   1.5633E-008,   9.7635E-010,   2.0362E-006,   1.1569E-008,   9.7635E-010,   4.9076E-009,  
202.552,   1.8367E-008,  -3.0377E-010,   2.0561E-006,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
203.566,   1.5633E-008,  -3.0377E-010,   2.0289E-006,   1.7000E-008,   9.7635E-010,   1.0224E-008,  
204.564,   1.5633E-008,  -3.0377E-010,   2.0362E-006,   1.2919E-008,  -3.0377E-010,   1.0224E-008,  
205.578,   1.7000E-008,  -3.0377E-010,   2.1471E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
206.592,   1.5633E-008,  -3.0377E-010,   2.2373E-006,   1.5633E-008,  -3.0377E-010,   6.2262E-009,  
207.622,   1.7000E-008,   9.7635E-010,   2.3345E-006,   1.2919E-008,  -3.0377E-010,   7.5551E-009,  
208.605,   1.7000E-008,   9.7635E-010,   2.3997E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
209.634,   1.7000E-008,  -3.0377E-010,   2.6034E-006,   1.5633E-008,  -3.0377E-010,   9.8884E-009,  
210.633,   1.8367E-008,  -3.0377E-010,   2.7188E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
211.725,   1.5633E-008,  -3.0377E-010,   2.9797E-006,   1.1569E-008,  -3.0377E-010,   1.0224E-008,  
212.676,   1.5633E-008,  -3.0377E-010,   3.3287E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
213.690,   1.7000E-008,  -3.0377E-010,   3.8211E-006,   1.7000E-008,  -3.0377E-010,   1.5292E-008,  
214.704,   1.7000E-008,  -3.0377E-010,   4.4228E-006,   2.1129E-008,   2.2779E-009,   1.5633E-008,  
215.718,   1.5633E-008,   9.7635E-010,   4.4920E-006,   2.1129E-008,   9.7635E-010,   1.1569E-008,  
216.717,   1.7000E-008,  -3.0377E-010,   4.4781E-006,   1.5633E-008,  -3.0377E-010,   1.5633E-008,  
217.731,   1.5633E-008,  -3.0377E-010,   4.4781E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
