16.224,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   3.4943E-006,  
17.254,   1.7000E-008,   6.2262E-009,   9.7635E-010,   3.5898E-009,   2.1129E-008,   3.5374E-006,  
18.252,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.5483E-006,  
19.297,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5374E-006,  
20.296,   1.5633E-008,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   3.5374E-006,  
21.310,   2.0783E-008,   4.9076E-009,  -6.0237E-010,   9.7635E-010,   2.1129E-008,   3.5483E-006,  
22.293,   1.7000E-008,   4.9076E-009,  -6.0237E-010,   9.7635E-010,   2.1129E-008,   3.5483E-006,  
23.322,   2.0783E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.5483E-006,  
24.305,   1.8367E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   3.3287E-006,  
25.350,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   1.7000E-008,   2.8565E-006,  
26.427,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   2.5427E-006,  
27.394,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   2.4411E-006,  
28.439,   1.5633E-008,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   2.3997E-006,  
29.406,   1.5633E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   2.3669E-006,  
30.420,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   3.5898E-009,   1.7000E-008,   2.3425E-006,  
31.434,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   2.3425E-006,  
32.448,   1.8367E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   2.3345E-006,  
33.447,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   2.3345E-006,  
34.461,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   2.3345E-006,  
35.490,   1.5633E-008,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   1.5633E-008,   2.3345E-006,  
36.520,   1.7000E-008,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   2.3425E-006,  
37.518,   1.7000E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   2.3345E-006,  
38.532,   1.7000E-008,   2.2779E-009,  -2.7095E-009,   9.7635E-010,   2.1129E-008,   2.3345E-006,  
39.531,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   1.5633E-008,   2.3425E-006,  
40.560,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   2.3506E-006,  
41.590,   1.5633E-008,  -3.0377E-010,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   2.3506E-006,  
42.604,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   2.3669E-006,  
43.618,   1.8367E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   2.3608E-006,  
44.601,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   2.3669E-006,  
45.615,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   2.3669E-006,  
46.644,   1.5633E-008,   4.9076E-009,  -6.0237E-010,   9.7635E-010,   2.1129E-008,   2.3669E-006,  
47.658,   1.5633E-008,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   1.5633E-008,   2.3425E-006,  
48.704,   1.7000E-008,   9.7635E-010,  -3.0377E-010,  -3.0377E-010,   2.0437E-008,   2.3669E-006,  
49.686,   1.7000E-008,   2.2779E-009,   4.9076E-009,   9.7635E-010,   2.1129E-008,   2.3345E-006,  
50.716,   1.5633E-008,   2.2779E-009,   2.6709E-008,  -3.0377E-010,   2.0783E-008,   2.2470E-006,  
51.699,   1.5633E-008,   3.5898E-009,   5.5560E-008,   9.7635E-010,   1.7000E-008,   2.1471E-006,  
52.728,   1.8367E-008,   3.5898E-009,   8.7368E-008,   3.5898E-009,   1.5633E-008,   2.0289E-006,  
53.742,   2.1129E-008,   2.2779E-009,   1.2099E-007,   2.2779E-009,   1.7000E-008,   1.9026E-006,  
54.756,   2.6709E-008,   3.5898E-009,   1.5867E-007,   3.5898E-009,   1.7000E-008,   1.7831E-006,  
55.802,   2.9531E-008,   4.9076E-009,   1.8513E-007,   2.2779E-009,   1.5633E-008,   1.6644E-006,  
56.769,   3.2381E-008,   3.5898E-009,   2.1668E-007,   4.9076E-009,   1.5633E-008,   1.5876E-006,  
57.783,   3.3809E-008,   4.9076E-009,   2.4336E-007,   6.2262E-009,   1.5633E-008,   1.5035E-006,  
58.812,   3.8137E-008,   2.2779E-009,   2.6881E-007,   6.2262E-009,   1.5633E-008,   1.4397E-006,  
59.826,   3.9592E-008,   2.2779E-009,   2.9062E-007,   3.5898E-009,   1.7000E-008,   1.3742E-006,  
60.856,   4.3985E-008,   3.5898E-009,   3.0847E-007,   6.2262E-009,   1.5633E-008,   1.3253E-006,  
61.839,   4.3985E-008,   3.5898E-009,   3.2437E-007,   6.2262E-009,   1.7000E-008,   1.2679E-006,  
62.900,   4.6939E-008,   3.5898E-009,   3.4054E-007,   6.2262E-009,   1.7000E-008,   1.2258E-006,  
63.898,   4.8428E-008,   9.7635E-010,   3.5462E-007,   6.2262E-009,   1.7000E-008,   1.1891E-006,  
64.928,   4.8428E-008,   9.7635E-010,   3.6888E-007,   9.5536E-009,   1.5633E-008,   1.1486E-006,  
65.910,   4.8428E-008,   4.9076E-009,   3.7851E-007,   4.9076E-009,   1.5633E-008,   1.1221E-006,  
66.909,   5.1415E-008,   2.2779E-009,   3.9679E-007,   6.2262E-009,   2.0437E-008,   1.0829E-006,  
67.938,   5.5182E-008,   9.7635E-010,   4.0049E-007,   4.9076E-009,   1.5633E-008,   1.0594E-006,  
68.952,   5.1415E-008,   3.5898E-009,   4.1040E-007,   4.9076E-009,   1.7000E-008,   1.0278E-006,  
69.951,   5.5940E-008,   2.2779E-009,   4.2040E-007,   4.9076E-009,   1.7000E-008,   1.0091E-006,  
70.980,   5.7461E-008,   9.7635E-010,   4.2795E-007,   6.2262E-009,   1.5633E-008,   9.7845E-007,  
72.010,   5.5940E-008,   2.2779E-009,   4.3811E-007,   7.5551E-009,   1.7000E-008,   9.6231E-007,  
73.009,   6.1282E-008,   3.5898E-009,   4.4322E-007,   2.2779E-009,   1.5633E-008,   9.3843E-007,  
74.038,   6.0899E-008,   3.5898E-009,   4.5868E-007,   9.8884E-009,   1.5633E-008,   9.1880E-007,  
75.052,   5.7461E-008,   2.2779E-009,   4.5868E-007,   1.0224E-008,   1.5633E-008,   8.9942E-007,  
76.082,   5.8982E-008,   2.2779E-009,   4.6910E-007,   9.5536E-009,   1.5633E-008,   8.7651E-007,  
77.065,   6.1282E-008,   2.2779E-009,   4.7171E-007,   4.9076E-009,   1.7000E-008,   8.7272E-007,  
78.079,   6.1282E-008,   2.2779E-009,   4.8180E-007,   6.2262E-009,   1.5633E-008,   8.5395E-007,  
79.124,   6.3590E-008,   3.5898E-009,   4.8180E-007,   9.5536E-009,   1.5633E-008,   8.3912E-007,  
80.138,   6.2052E-008,  -3.0377E-010,   4.8943E-007,   1.0224E-008,   1.5633E-008,   8.2810E-007,  
81.136,   6.3590E-008,   2.2779E-009,   4.8943E-007,   1.0224E-008,   1.5633E-008,   8.1355E-007,  
82.135,   6.2052E-008,   3.5898E-009,   4.9198E-007,   6.2262E-009,   1.7000E-008,   8.0274E-007,  
83.180,   6.5138E-008,   9.7635E-010,   4.9973E-007,   6.2262E-009,   1.5633E-008,   7.9915E-007,  
84.194,   6.5138E-008,   2.2779E-009,   5.0494E-007,   4.9076E-009,   1.5633E-008,   7.8493E-007,  
85.192,   6.7472E-008,   2.2779E-009,   5.1019E-007,   7.5551E-009,   1.7000E-008,   7.8141E-007,  
86.269,   6.3590E-008,   2.2779E-009,   5.1019E-007,   9.5536E-009,   1.5633E-008,   7.6737E-007,  
87.220,   6.5138E-008,   2.2779E-009,   5.1284E-007,   7.5551E-009,   1.5633E-008,   7.5695E-007,  
88.219,   6.5138E-008,   4.9076E-009,   5.1815E-007,   7.5551E-009,   1.7000E-008,   7.5351E-007,  
89.264,   6.5138E-008,   2.2779E-009,   5.1815E-007,   7.5551E-009,   1.7000E-008,   7.4322E-007,  
90.247,   6.8246E-008,   3.5898E-009,   5.2083E-007,   9.5536E-009,   1.7000E-008,   7.2964E-007,  
91.276,   6.8246E-008,   2.2779E-009,   5.2351E-007,   1.0224E-008,   1.7000E-008,   7.2964E-007,  
92.275,   6.3590E-008,   2.2779E-009,   5.3162E-007,   1.0224E-008,   1.5633E-008,   7.2626E-007,  
93.304,   6.8246E-008,   2.2779E-009,   5.3434E-007,   1.0224E-008,   1.8367E-008,   7.1956E-007,  
94.334,   6.8246E-008,   2.2779E-009,   5.3434E-007,   6.2262E-009,   1.5633E-008,   7.1289E-007,  
95.379,   6.8246E-008,   2.2779E-009,   5.4119E-007,   7.5551E-009,   1.5633E-008,   7.1289E-007,  
96.346,   6.8246E-008,   2.2779E-009,   5.4257E-007,   7.5551E-009,   1.5633E-008,   7.0296E-007,  
97.391,   6.8246E-008,   3.5898E-009,   5.4257E-007,   7.5551E-009,   1.5633E-008,   6.9968E-007,  
98.374,   6.8246E-008,   2.2779E-009,   5.4257E-007,   1.0224E-008,   1.7000E-008,   6.9968E-007,  
99.388,   6.8246E-008,   2.2779E-009,   5.4257E-007,   9.5536E-009,   1.1569E-008,   6.9312E-007,  
100.433,   6.8246E-008,   3.5898E-009,   5.4811E-007,   1.0224E-008,   1.5633E-008,   6.8987E-007,  
101.401,   7.1382E-008,   3.5898E-009,   5.4533E-007,   6.2262E-009,   1.5633E-008,   6.8987E-007,  
102.430,   6.8246E-008,   3.5898E-009,   5.4533E-007,   6.2262E-009,   1.5633E-008,   6.8661E-007,  
103.460,   6.8246E-008,   2.2779E-009,   5.5228E-007,   1.0224E-008,   1.5633E-008,   6.8661E-007,  
104.458,   7.1382E-008,   2.2779E-009,   5.5369E-007,   4.9076E-009,   1.5633E-008,   6.7694E-007,  
105.472,   6.8246E-008,   9.7635E-010,   5.5369E-007,   1.0224E-008,   1.5633E-008,   6.7372E-007,  
106.502,   6.9812E-008,   3.5898E-009,   5.5369E-007,   6.2262E-009,   1.5633E-008,   6.7372E-007,  
107.485,   6.9812E-008,   2.2779E-009,   5.5649E-007,   4.9076E-009,   1.5633E-008,   6.7372E-007,  
108.530,   7.1382E-008,   3.5898E-009,   5.5649E-007,   1.0224E-008,   1.5633E-008,   6.7372E-007,  
109.513,   6.9812E-008,   2.2779E-009,   5.5369E-007,   1.0224E-008,   1.5633E-008,   6.6734E-007,  
110.511,   6.8246E-008,   3.5898E-009,   5.6496E-007,   6.2262E-009,   1.7000E-008,   6.7213E-007,  
111.541,   6.9812E-008,   2.2779E-009,   5.6496E-007,   7.5551E-009,   1.7000E-008,   6.6416E-007,  
112.539,   6.9812E-008,   3.5898E-009,   5.6496E-007,   9.5536E-009,   1.7000E-008,   6.6100E-007,  
113.600,   6.8246E-008,   2.2779E-009,   5.6496E-007,   7.5551E-009,   1.5633E-008,   6.5783E-007,  
114.614,   7.1382E-008,   9.7635E-010,   5.6496E-007,   1.0224E-008,   1.7000E-008,   6.5783E-007,  
115.612,   7.1382E-008,   2.2779E-009,   5.6496E-007,   9.5536E-009,   1.7000E-008,   6.5468E-007,  
116.611,   6.8246E-008,   9.7635E-010,   5.6496E-007,   7.5551E-009,   1.5633E-008,   6.5468E-007,  
117.640,   6.9812E-008,   2.2779E-009,   5.6496E-007,   1.0224E-008,   1.4951E-008,   6.5155E-007,  
118.639,   6.9812E-008,   2.2779E-009,   5.6781E-007,   6.2262E-009,   1.7000E-008,   6.5155E-007,  
119.684,   6.9812E-008,   2.2779E-009,   5.6496E-007,   7.5551E-009,   2.1129E-008,   6.5155E-007,  
120.651,   6.9812E-008,   2.2779E-009,   5.6496E-007,   6.2262E-009,   1.5633E-008,   6.4842E-007,  
121.681,   7.2953E-008,   2.2779E-009,   5.6781E-007,   6.2262E-009,   1.5633E-008,   6.4842E-007,  
122.710,   6.9812E-008,   3.5898E-009,   5.6781E-007,   6.2262E-009,   1.5633E-008,   6.4842E-007,  
123.740,   6.8246E-008,   2.2779E-009,   5.6781E-007,   4.9076E-009,   1.5633E-008,   6.4842E-007,  
124.770,   6.9812E-008,   3.5898E-009,   5.7066E-007,   6.2262E-009,   1.7000E-008,   6.4842E-007,  
125.737,   6.9812E-008,   2.2779E-009,   5.6781E-007,   7.5551E-009,   1.5633E-008,   6.4842E-007,  
126.782,   6.9812E-008,   2.2779E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.4220E-007,  
127.765,   7.1382E-008,   2.2779E-009,   5.6496E-007,   6.2262E-009,   1.5633E-008,   6.4842E-007,  
128.810,   7.2953E-008,   3.5898E-009,   5.6781E-007,   7.5551E-009,   1.5633E-008,   6.4220E-007,  
129.808,   6.9812E-008,   2.2779E-009,   5.7496E-007,   7.5551E-009,   1.8367E-008,   6.3911E-007,  
130.822,   7.1382E-008,   2.2779E-009,   5.7639E-007,   6.2262E-009,   1.5633E-008,   6.3911E-007,  
131.821,   6.9812E-008,   2.2779E-009,   5.7496E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
132.850,   7.2953E-008,   3.5898E-009,   5.7639E-007,   6.2262E-009,   1.5633E-008,   6.3911E-007,  
133.849,   6.9812E-008,   4.9076E-009,   5.7496E-007,   9.5536E-009,   1.4951E-008,   6.3911E-007,  
134.879,   6.9812E-008,   9.7635E-010,   5.7639E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
135.893,   6.9812E-008,   4.9076E-009,   5.7639E-007,   6.2262E-009,   1.5633E-008,   6.3601E-007,  
136.891,   7.2953E-008,   9.7635E-010,   5.7496E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
137.936,   6.9812E-008,   2.2779E-009,   5.6781E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
138.919,   7.2953E-008,   2.2779E-009,   5.7496E-007,   4.9076E-009,   1.5633E-008,   6.3601E-007,  
139.933,   6.8246E-008,   2.2779E-009,   5.7639E-007,   6.2262E-009,   1.5633E-008,   6.3601E-007,  
140.947,   6.9812E-008,   2.2779E-009,   5.7639E-007,   9.5536E-009,   2.1129E-008,   6.3601E-007,  
141.992,   6.9812E-008,   2.2779E-009,   5.7639E-007,   1.0224E-008,   1.4951E-008,   6.3601E-007,  
142.991,   6.9812E-008,   2.2779E-009,   5.7639E-007,   7.5551E-009,   1.7000E-008,   6.3911E-007,  
144.005,   6.8246E-008,   2.2779E-009,   5.7639E-007,   1.0224E-008,   1.8367E-008,   6.3601E-007,  
145.003,   6.9812E-008,   9.7635E-010,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
146.033,   6.9812E-008,   3.5898E-009,   5.7928E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
147.031,   6.9812E-008,   2.2779E-009,   5.7496E-007,   7.5551E-009,   1.8367E-008,   6.3601E-007,  
148.061,   6.9812E-008,   4.9076E-009,   5.7639E-007,   6.2262E-009,   1.7000E-008,   6.3601E-007,  
149.075,   6.9812E-008,   2.2779E-009,   5.7639E-007,   6.2262E-009,   1.5633E-008,   6.3448E-007,  
150.104,   7.1382E-008,   2.2779E-009,   5.7639E-007,   7.5551E-009,   1.5633E-008,   6.3601E-007,  
151.118,   7.1382E-008,   3.5898E-009,   5.7639E-007,   9.5536E-009,   1.7000E-008,   6.3448E-007,  
152.117,   6.9812E-008,   9.7635E-010,   5.7639E-007,   6.2262E-009,   1.5633E-008,   6.3448E-007,  
153.131,   6.9812E-008,   2.2779E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
154.160,   6.9812E-008,   9.7635E-010,   5.7639E-007,   9.5536E-009,   1.7000E-008,   6.3601E-007,  
155.143,   7.2953E-008,   3.5898E-009,   5.7639E-007,   9.5536E-009,   1.7000E-008,   6.3601E-007,  
156.157,   7.1382E-008,   2.2779E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
157.218,   6.8246E-008,   2.2779E-009,   5.7928E-007,   6.2262E-009,   1.7000E-008,   6.3601E-007,  
158.216,   6.9812E-008,   4.9076E-009,   5.7928E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
159.230,   6.9812E-008,   4.9076E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
160.244,   7.2953E-008,   2.2779E-009,   5.7928E-007,   4.9076E-009,   1.4951E-008,   6.3601E-007,  
161.258,   6.9812E-008,   2.2779E-009,   5.8654E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
162.272,   7.1382E-008,   4.9076E-009,   5.7928E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
163.255,   7.1382E-008,   2.2779E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.2987E-007,  
164.300,   6.8246E-008,   3.5898E-009,   5.7928E-007,   4.9076E-009,   1.5633E-008,   6.3601E-007,  
165.283,   6.9812E-008,   3.5898E-009,   5.8581E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
166.313,   7.2953E-008,   3.5898E-009,   5.7639E-007,   7.5551E-009,   1.7000E-008,   6.2987E-007,  
167.327,   6.8246E-008,   2.2779E-009,   5.7639E-007,   7.5551E-009,   1.7000E-008,   6.3448E-007,  
168.356,   7.2953E-008,   3.5898E-009,   5.7639E-007,   6.2262E-009,   1.5633E-008,   6.2681E-007,  
169.339,   7.2953E-008,   4.9076E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
170.369,   6.8246E-008,   3.5898E-009,   5.7928E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
171.367,   7.1382E-008,   2.2779E-009,   5.7928E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
172.428,   7.2953E-008,   3.5898E-009,   5.8654E-007,   4.9076E-009,   1.5633E-008,   6.2987E-007,  
173.442,   6.9812E-008,   9.7635E-010,   5.7928E-007,   6.2262E-009,   1.5633E-008,   6.3448E-007,  
174.409,   6.9812E-008,   2.2779E-009,   5.7928E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
175.454,   6.9812E-008,   4.9076E-009,   5.7928E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
176.453,   7.6122E-008,   2.2779E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
177.482,   6.9812E-008,   9.7635E-010,   5.8654E-007,   7.5551E-009,   1.5633E-008,   6.2681E-007,  
178.512,   6.9812E-008,   3.5898E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
179.495,   7.2953E-008,   3.5898E-009,   5.7639E-007,   6.2262E-009,   1.5633E-008,   6.3448E-007,  
180.493,   7.1382E-008,   2.2779E-009,   5.7928E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
181.507,   7.1382E-008,   2.2779E-009,   5.7928E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
182.521,   7.1382E-008,   4.9076E-009,   5.7928E-007,   4.9076E-009,   1.5633E-008,   6.2681E-007,  
183.613,   6.9812E-008,   2.2779E-009,   5.7928E-007,   7.5551E-009,   1.4951E-008,   6.3601E-007,  
184.549,   7.1382E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
185.610,   6.8246E-008,   3.5898E-009,   5.7928E-007,   7.5551E-009,   1.5633E-008,   6.2681E-007,  
186.608,   6.9812E-008,   3.5898E-009,   5.8218E-007,   4.9076E-009,   1.5633E-008,   6.3448E-007,  
187.607,   7.1382E-008,   3.5898E-009,   5.7639E-007,   7.5551E-009,   1.5633E-008,   6.3448E-007,  
188.668,   6.8246E-008,   4.9076E-009,   5.7639E-007,   1.0224E-008,   1.4951E-008,   6.3601E-007,  
189.650,   6.8246E-008,   2.2779E-009,   5.7928E-007,   9.5536E-009,   1.5633E-008,   6.3448E-007,  
190.649,   7.2953E-008,   3.5898E-009,   5.7928E-007,   9.5536E-009,   1.7000E-008,   6.3448E-007,  
191.663,   7.1382E-008,   2.2779E-009,   5.7639E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
192.661,   7.1382E-008,   3.5898E-009,   5.8654E-007,   6.2262E-009,   1.7000E-008,   6.3448E-007,  
193.738,   6.9812E-008,   2.2779E-009,   5.7928E-007,   6.2262E-009,   1.7000E-008,   6.3448E-007,  
194.720,   6.9812E-008,   2.2779E-009,   5.8218E-007,   7.5551E-009,   1.5633E-008,   6.3601E-007,  
195.734,   7.1382E-008,   2.2779E-009,   5.7928E-007,   6.2262E-009,   1.5633E-008,   6.3448E-007,  
196.717,   7.2953E-008,   3.5898E-009,   5.7928E-007,   6.2262E-009,   1.5633E-008,   6.3601E-007,  
197.778,   6.8246E-008,   4.9076E-009,   5.7928E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
198.870,   7.1382E-008,   2.2779E-009,   5.8654E-007,   9.5536E-009,   1.7000E-008,   6.3601E-007,  
199.744,   7.2953E-008,   3.5898E-009,   5.8581E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
200.883,   6.9812E-008,   4.9076E-009,   5.8654E-007,   1.0224E-008,   1.7000E-008,   6.3601E-007,  
201.787,   7.1382E-008,   4.9076E-009,   5.7928E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
202.879,   7.1382E-008,   2.2779E-009,   5.8654E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
203.893,   6.9812E-008,   3.5898E-009,   5.7928E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
204.939,   7.2953E-008,   4.9076E-009,   5.8800E-007,   7.5551E-009,   1.5633E-008,   6.3601E-007,  
205.843,   6.9812E-008,   2.2779E-009,   5.7928E-007,   7.5551E-009,   1.7000E-008,   6.3601E-007,  
206.873,   6.8246E-008,   2.2779E-009,   5.7928E-007,   6.2262E-009,   2.0437E-008,   6.3448E-007,  
207.934,   6.9812E-008,   3.5898E-009,   5.8800E-007,   9.5536E-009,   1.5633E-008,   6.3448E-007,  
209.307,   7.1382E-008,   3.5898E-009,   5.8800E-007,   9.5536E-009,   1.7000E-008,   6.3448E-007,  
210.118,   7.1382E-008,   3.5898E-009,   5.7928E-007,   7.5551E-009,   1.7000E-008,   6.3601E-007,  
211.054,   6.9812E-008,   4.9076E-009,   5.7928E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
212.005,   6.9812E-008,   2.2779E-009,   5.8218E-007,   4.9076E-009,   1.5633E-008,   6.3448E-007,  
213.051,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
214.143,   7.2953E-008,   4.9076E-009,   5.8800E-007,   6.2262E-009,   1.7000E-008,   6.3448E-007,  
215.016,   6.9812E-008,   3.5898E-009,   5.7928E-007,   6.2262E-009,   1.7000E-008,   6.3448E-007,  
216.030,   6.9812E-008,   2.2779E-009,   5.7928E-007,   7.5551E-009,   1.5633E-008,   6.3448E-007,  
217.060,   6.8246E-008,   3.5898E-009,   5.8800E-007,   7.5551E-009,   1.7000E-008,   6.3448E-007,  
218.043,   6.9812E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
219.088,   6.9812E-008,   2.2779E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.3601E-007,  
220.086,   6.9812E-008,   4.9076E-009,   5.8218E-007,   9.5536E-009,   1.7000E-008,   6.2987E-007,  
221.178,   6.9812E-008,   3.5898E-009,   5.8581E-007,   1.0224E-008,   1.8367E-008,   6.3448E-007,  
222.364,   6.9812E-008,   3.5898E-009,   5.8654E-007,   1.0224E-008,   1.5633E-008,   6.3448E-007,  
223.144,   6.8246E-008,   2.2779E-009,   5.8800E-007,   9.5536E-009,   1.5633E-008,   6.3601E-007,  
224.189,   7.4534E-008,   9.7635E-010,   5.8654E-007,   6.2262E-009,   1.5633E-008,   6.3601E-007,  
225.187,   6.9812E-008,   3.5898E-009,   5.8581E-007,   7.5551E-009,   1.5633E-008,   6.3601E-007,  
226.201,   7.1382E-008,   2.2779E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
227.231,   7.1382E-008,   3.5898E-009,   5.8800E-007,   1.0224E-008,   1.7000E-008,   6.3448E-007,  
